common\lang\xml\rel32\hxxml.dll	0x60000000	0x20000 ; 
protocol\sdp\rel32\hxsdp.dll	0x60020000	0x10000 ; 
filesystem\local\rel32\smplfsys.dll	0x60030000	0x10000 ; 
server\fs\shell\rel32\shelfsys.dll	0x60040000	0x10000 ; 
server\access\auth\dbmgr\rel32\dbmgr.dll	0x60050000	0x10000 ; 
server\admin\monitor\rel32\smonplin.dll	0x60060000	0x10000 ; 
server\license\slicensepln\rel32\slicensepln.dll	0x60070000	0x10000 ; 
server\access\auth\ppvbasic\rel32\ppvbasic.dll	0x60080000	0x10000 ; 
server\fs\tagfsys\rel32\tagfsys.dll	0x60090000	0x10000 ; 
server\access\auth\bascauth\rel32\svrbascauth.dll	0x600a0000	0x10000 ; 
datatype\smil\fileformat\rel32\smlfformat.dll	0x600b0000	0x10000 ; 
server\access\auth\ppvodbc\rel32\ppvodbc.dll	0x600c0000	0x10000 ; 
server\access\auth\ppvallow\rel32\ppvallow.dll	0x600d0000	0x10000 ; 
server\fs\adminfs\rel32\adminfs.dll	0x600e0000	0x20000 ; 
common\auth\authmgr\rel32\authmgr.dll	0x60100000	0x10000 ; 
server\log\tmplgpln\rel32\tmplgpln.dll	0x60110000	0x20000 ; 
server\broadcast\app\scalable-mcast\rel32\pplyplin.dll	0x60130000	0x20000 ; 
datatype\mp3\fileformat\rel32\mp3fformat.dll	0x60150000	0x10000 ; 
filesystem\http\rel32\httpfsys.dll	0x60160000	0x30000 ; 
server\broadcast\transport\rtp\recv\rel32\qtbcplin.dll	0x60190000	0x10000 ; 
server\appext\ramgen\rel32\ramplin.dll	0x601a0000	0x10000 ; 
server\access\auth\ntauth\rel32\svrntauth.dll	0x601b0000	0x10000 ; 
